W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] 
W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] *****************************************
W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] *****************************************
parameters=140,918,016 device=cuda:0 world_size=4 attention=nsa
  0%|          | 0/30000 [00:00<?, ?it/s]
loss=3.2127 tok/s=33664:  26%|██▋       | 7950/30000 [2:08:58<5:56:34,  1.03it/s]
loss=3.2127 tok/s=33664:  27%|██▋       | 7951/30000 [2:08:59<5:56:40,  1.03it/s]
loss=3.2127 tok/s=33664:  27%|██▋       | 7952/30000 [2:09:00<5:56:44,  1.03it/s]
loss=3.2127 tok/s=33664:  27%|██▋       | 7953/30000 [2:09:01<5:56:46,  1.03it/s]
loss=3.2127 tok/s=33664:  27%|██▋       | 7954/30000 [2:09:02<5:56:48,  1.03it/s]
loss=3.2127 tok/s=33664:  27%|██▋       | 7955/30000 [2:09:03<5:56:47,  1.03it/s]
loss=3.2127 tok/s=33664:  27%|██▋       | 7956/30000 [2:09:04<5:56:48,  1.03it/s]
loss=3.2127 tok/s=33664:  27%|██▋       | 7957/30000 [2:09:05<5:56:48,  1.03it/s]
loss=3.2127 tok/s=33664:  27%|██▋       | 7958/30000 [2:09:06<5:56:47,  1.03it/s]
loss=3.2127 tok/s=33664:  27%|██▋       | 7959/30000 [2:09:07<5:56:47,  1.03it/s]
loss=3.2127 tok/s=33664:  27%|██▋       | 7960/30000 [2:09:08<5:56:47,  1.03it/s]
loss=3.5141 tok/s=33664:  27%|██▋       | 7960/30000 [2:09:09<5:56:47,  1.03it/s]
loss=3.5141 tok/s=33664:  27%|██▋       | 7961/30000 [2:09:09<6:28:51,  1.06s/it]
loss=3.5141 tok/s=33664:  27%|██▋       | 7962/30000 [2:09:10<5:49:38,  1.05it/s]
loss=3.5141 tok/s=33664:  27%|██▋       | 7963/30000 [2:09:11<5:51:46,  1.04it/s]
loss=3.5141 tok/s=33664:  27%|██▋       | 7964/30000 [2:09:12<5:53:15,  1.04it/s]
loss=3.5141 tok/s=33664:  27%|██▋       | 7965/30000 [2:09:13<5:54:17,  1.04it/s]
loss=3.5141 tok/s=33664:  27%|██▋       | 7966/30000 [2:09:14<5:55:00,  1.03it/s]
loss=3.5141 tok/s=33664:  27%|██▋       | 7967/30000 [2:09:15<5:55:29,  1.03it/s]
loss=3.5141 tok/s=33664:  27%|██▋       | 7968/30000 [2:09:16<5:55:49,  1.03it/s]
loss=3.5141 tok/s=33664:  27%|██▋       | 7969/30000 [2:09:16<5:56:04,  1.03it/s]
loss=3.5141 tok/s=33664:  27%|██▋       | 7970/30000 [2:09:17<5:56:13,  1.03it/s]
loss=3.5141 tok/s=33664:  27%|██▋       | 7971/30000 [2:09:18<5:56:20,  1.03it/s]
loss=3.5141 tok/s=33664:  27%|██▋       | 7972/30000 [2:09:19<5:56:24,  1.03it/s]
loss=3.5141 tok/s=33664:  27%|██▋       | 7973/30000 [2:09:20<5:56:27,  1.03it/s]
loss=3.5141 tok/s=33664:  27%|██▋       | 7974/30000 [2:09:21<5:56:27,  1.03it/s]
loss=3.5141 tok/s=33664:  27%|██▋       | 7975/30000 [2:09:22<5:56:29,  1.03it/s]
loss=3.5141 tok/s=33664:  27%|██▋       | 7976/30000 [2:09:23<5:56:30,  1.03it/s]
loss=3.5141 tok/s=33664:  27%|██▋       | 7977/30000 [2:09:24<5:56:29,  1.03it/s]
loss=3.5141 tok/s=33664:  27%|██▋       | 7978/30000 [2:09:25<5:56:28,  1.03it/s]
loss=3.5141 tok/s=33664:  27%|██▋       | 7979/30000 [2:09:26<5:56:29,  1.03it/s]
loss=3.5141 tok/s=33664:  27%|██▋       | 7980/30000 [2:09:27<5:56:27,  1.03it/s]
loss=3.7933 tok/s=33664:  27%|██▋       | 7980/30000 [2:09:28<5:56:27,  1.03it/s]
loss=3.7933 tok/s=33664:  27%|██▋       | 7981/30000 [2:09:28<6:28:30,  1.06s/it]
loss=3.7933 tok/s=33664:  27%|██▋       | 7982/30000 [2:09:29<5:49:47,  1.05it/s]
loss=3.7933 tok/s=33664:  27%|██▋       | 7983/30000 [2:09:30<5:51:47,  1.04it/s]
loss=3.7933 tok/s=33664:  27%|██▋       | 7984/30000 [2:09:31<5:53:09,  1.04it/s]
loss=3.7933 tok/s=33664:  27%|██▋       | 7985/30000 [2:09:32<5:54:07,  1.04it/s]
loss=3.7933 tok/s=33664:  27%|██▋       | 7986/30000 [2:09:33<5:54:48,  1.03it/s]
loss=3.7933 tok/s=33664:  27%|██▋       | 7987/30000 [2:09:34<5:55:16,  1.03it/s]
loss=3.7933 tok/s=33664:  27%|██▋       | 7988/30000 [2:09:35<5:55:36,  1.03it/s]
loss=3.7933 tok/s=33664:  27%|██▋       | 7989/30000 [2:09:36<5:55:49,  1.03it/s]
loss=3.7933 tok/s=33664:  27%|██▋       | 7990/30000 [2:09:37<5:55:57,  1.03it/s]
loss=3.7933 tok/s=33664:  27%|██▋       | 7991/30000 [2:09:38<5:56:03,  1.03it/s]
loss=3.7933 tok/s=33664:  27%|██▋       | 7992/30000 [2:09:39<5:56:07,  1.03it/s]
loss=3.7933 tok/s=33664:  27%|██▋       | 7993/30000 [2:09:40<5:56:09,  1.03it/s]
loss=3.7933 tok/s=33664:  27%|██▋       | 7994/30000 [2:09:41<5:56:11,  1.03it/s]
loss=3.7933 tok/s=33664:  27%|██▋       | 7995/30000 [2:09:42<5:56:11,  1.03it/s]
loss=3.7933 tok/s=33664:  27%|██▋       | 7996/30000 [2:09:43<5:56:14,  1.03it/s]
loss=3.7933 tok/s=33664:  27%|██▋       | 7997/30000 [2:09:44<5:56:15,  1.03it/s]
loss=3.7933 tok/s=33664:  27%|██▋       | 7998/30000 [2:09:45<5:56:13,  1.03it/s]
loss=3.7933 tok/s=33664:  27%|██▋       | 7999/30000 [2:09:46<5:56:12,  1.03it/s]
loss=3.7933 tok/s=33664:  27%|██▋       | 8000/30000 [2:09:47<5:56:20,  1.03it/s]
loss=3.5688 tok/s=33664:  27%|██▋       | 8000/30000 [2:09:48<5:56:20,  1.03it/s]
loss=3.5688 tok/s=33664:  27%|██▋       | 8001/30000 [2:09:48<6:28:08,  1.06s/it]
loss=3.5688 tok/s=33664:  27%|██▋       | 8002/30000 [2:09:49<5:49:04,  1.05it/s]
loss=3.5688 tok/s=33664:  27%|██▋       | 8003/30000 [2:09:50<5:51:10,  1.04it/s]
loss=3.5688 tok/s=33664:  27%|██▋       | 8004/30000 [2:09:51<5:52:39,  1.04it/s]
loss=3.5688 tok/s=33664:  27%|██▋       | 8005/30000 [2:09:52<5:53:40,  1.04it/s]
loss=3.5688 tok/s=33664:  27%|██▋       | 8006/30000 [2:09:52<5:54:22,  1.03it/s]
loss=3.5688 tok/s=33664:  27%|██▋       | 8007/30000 [2:09:53<5:54:52,  1.03it/s]
loss=3.5688 tok/s=33664:  27%|██▋       | 8008/30000 [2:09:54<5:55:14,  1.03it/s]
loss=3.5688 tok/s=33664:  27%|██▋       | 8009/30000 [2:09:55<5:55:27,  1.03it/s]
loss=3.5688 tok/s=33664:  27%|██▋       | 8010/30000 [2:09:56<5:55:37,  1.03it/s]
loss=3.5688 tok/s=33664:  27%|██▋       | 8011/30000 [2:09:57<5:55:43,  1.03it/s]
loss=3.5688 tok/s=33664:  27%|██▋       | 8012/30000 [2:09:58<5:55:46,  1.03it/s]
loss=3.5688 tok/s=33664:  27%|██▋       | 8013/30000 [2:09:59<5:55:49,  1.03it/s]
loss=3.5688 tok/s=33664:  27%|██▋       | 8014/30000 [2:10:00<5:55:51,  1.03it/s]
loss=3.5688 tok/s=33664:  27%|██▋       | 8015/30000 [2:10:01<5:55:51,  1.03it/s]
loss=3.5688 tok/s=33664:  27%|██▋       | 8016/30000 [2:10:02<5:55:51,  1.03it/s]
loss=3.5688 tok/s=33664:  27%|██▋       | 8017/30000 [2:10:03<5:55:50,  1.03it/s]
loss=3.5688 tok/s=33664:  27%|██▋       | 8018/30000 [2:10:04<5:55:51,  1.03it/s]
loss=3.5688 tok/s=33664:  27%|██▋       | 8019/30000 [2:10:05<5:55:54,  1.03it/s]
loss=3.5688 tok/s=33664:  27%|██▋       | 8020/30000 [2:10:06<5:55:49,  1.03it/s]
loss=3.8737 tok/s=33664:  27%|██▋       | 8020/30000 [2:10:07<5:55:49,  1.03it/s]
loss=3.8737 tok/s=33664:  27%|██▋       | 8021/30000 [2:10:07<6:27:48,  1.06s/it]
loss=3.8737 tok/s=33664:  27%|██▋       | 8022/30000 [2:10:08<5:48:46,  1.05it/s]
loss=3.8737 tok/s=33664:  27%|██▋       | 8023/30000 [2:10:09<5:50:52,  1.04it/s]
loss=3.8737 tok/s=33664:  27%|██▋       | 8024/30000 [2:10:10<5:52:20,  1.04it/s]
loss=3.8737 tok/s=33664:  27%|██▋       | 8025/30000 [2:10:11<5:53:21,  1.04it/s]
loss=3.8737 tok/s=33664:  27%|██▋       | 8026/30000 [2:10:12<5:54:05,  1.03it/s]
loss=3.8737 tok/s=33664:  27%|██▋       | 8027/30000 [2:10:13<5:54:35,  1.03it/s]
loss=3.8737 tok/s=33664:  27%|██▋       | 8028/30000 [2:10:14<5:54:55,  1.03it/s]
loss=3.8737 tok/s=33664:  27%|██▋       | 8029/30000 [2:10:15<5:55:09,  1.03it/s]
loss=3.8737 tok/s=33664:  27%|██▋       | 8030/30000 [2:10:16<5:55:19,  1.03it/s]
loss=3.8737 tok/s=33664:  27%|██▋       | 8031/30000 [2:10:17<5:55:26,  1.03it/s]
loss=3.8737 tok/s=33664:  27%|██▋       | 8032/30000 [2:10:18<5:55:29,  1.03it/s]
loss=3.8737 tok/s=33664:  27%|██▋       | 8033/30000 [2:10:19<5:55:33,  1.03it/s]
loss=3.8737 tok/s=33664:  27%|██▋       | 8034/30000 [2:10:20<5:55:34,  1.03it/s]
loss=3.8737 tok/s=33664:  27%|██▋       | 8035/30000 [2:10:21<5:55:34,  1.03it/s]
loss=3.8737 tok/s=33664:  27%|██▋       | 8036/30000 [2:10:22<5:55:33,  1.03it/s]
loss=3.8737 tok/s=33664:  27%|██▋       | 8037/30000 [2:10:23<5:55:34,  1.03it/s]
loss=3.8737 tok/s=33664:  27%|██▋       | 8038/30000 [2:10:24<5:55:34,  1.03it/s]
loss=3.8737 tok/s=33664:  27%|██▋       | 8039/30000 [2:10:25<5:55:33,  1.03it/s]
loss=3.8737 tok/s=33664:  27%|██▋       | 8040/30000 [2:10:26<5:55:31,  1.03it/s]
loss=3.3060 tok/s=33664:  27%|██▋       | 8040/30000 [2:10:27<5:55:31,  1.03it/s]
loss=3.3060 tok/s=33664:  27%|██▋       | 8041/30000 [2:10:27<6:27:29,  1.06s/it]
loss=3.3060 tok/s=33664:  27%|██▋       | 8042/30000 [2:10:28<5:48:20,  1.05it/s]
loss=3.3060 tok/s=33664:  27%|██▋       | 8043/30000 [2:10:28<5:50:29,  1.04it/s]
loss=3.3060 tok/s=33664:  27%|██▋       | 8044/30000 [2:10:29<5:51:58,  1.04it/s]
loss=3.3060 tok/s=33664:  27%|██▋       | 8045/30000 [2:10:30<5:52:59,  1.04it/s]
loss=3.3060 tok/s=33664:  27%|██▋       | 8046/30000 [2:10:31<5:53:42,  1.03it/s]
loss=3.3060 tok/s=33664:  27%|██▋       | 8047/30000 [2:10:32<5:54:12,  1.03it/s]
loss=3.3060 tok/s=33664:  27%|██▋       | 8048/30000 [2:10:33<5:54:34,  1.03it/s]
loss=3.3060 tok/s=33664:  27%|██▋       | 8049/30000 [2:10:34<5:54:48,  1.03it/s]
loss=3.3060 tok/s=33664:  27%|██▋       | 8050/30000 [2:10:35<5:54:58,  1.03it/s]
loss=3.3060 tok/s=33664:  27%|██▋       | 8051/30000 [2:10:36<5:55:05,  1.03it/s]
loss=3.3060 tok/s=33664:  27%|██▋       | 8052/30000 [2:10:37<5:55:09,  1.03it/s]
loss=3.3060 tok/s=33664:  27%|██▋       | 8053/30000 [2:10:38<5:55:11,  1.03it/s]
loss=3.3060 tok/s=33664:  27%|██▋       | 8054/30000 [2:10:39<5:55:13,  1.03it/s]
loss=3.3060 tok/s=33664:  27%|██▋       | 8055/30000 [2:10:40<5:55:14,  1.03it/s]
loss=3.3060 tok/s=33664:  27%|██▋       | 8056/30000 [2:10:41<5:55:13,  1.03it/s]
loss=3.3060 tok/s=33664:  27%|██▋       | 8057/30000 [2:10:42<5:55:13,  1.03it/s]
loss=3.3060 tok/s=33664:  27%|██▋       | 8058/30000 [2:10:43<5:55:13,  1.03it/s]
loss=3.3060 tok/s=33664:  27%|██▋       | 8059/30000 [2:10:44<5:55:13,  1.03it/s]
loss=3.3060 tok/s=33664:  27%|██▋       | 8060/30000 [2:10:45<5:55:12,  1.03it/s]
loss=3.8155 tok/s=33664:  27%|██▋       | 8060/30000 [2:10:46<5:55:12,  1.03it/s]
loss=3.8155 tok/s=33664:  27%|██▋       | 8061/30000 [2:10:46<6:27:07,  1.06s/it]
loss=3.8155 tok/s=33664:  27%|██▋       | 8062/30000 [2:10:47<5:48:36,  1.05it/s]
loss=3.8155 tok/s=33664:  27%|██▋       | 8063/30000 [2:10:48<5:50:35,  1.04it/s]
loss=3.8155 tok/s=33664:  27%|██▋       | 8064/30000 [2:10:49<5:51:58,  1.04it/s]
loss=3.8155 tok/s=33664:  27%|██▋       | 8065/30000 [2:10:50<5:52:53,  1.04it/s]
loss=3.8155 tok/s=33664:  27%|██▋       | 8066/30000 [2:10:51<5:53:33,  1.03it/s]
loss=3.8155 tok/s=33664:  27%|██▋       | 8067/30000 [2:10:52<5:53:59,  1.03it/s]
loss=3.8155 tok/s=33664:  27%|██▋       | 8068/30000 [2:10:53<5:54:18,  1.03it/s]
loss=3.8155 tok/s=33664:  27%|██▋       | 8069/30000 [2:10:54<5:54:31,  1.03it/s]
loss=3.8155 tok/s=33664:  27%|██▋       | 8070/30000 [2:10:55<5:54:40,  1.03it/s]
loss=3.8155 tok/s=33664:  27%|██▋       | 8071/30000 [2:10:56<5:54:45,  1.03it/s]
loss=3.8155 tok/s=33664:  27%|██▋       | 8072/30000 [2:10:57<5:54:49,  1.03it/s]
loss=3.8155 tok/s=33664:  27%|██▋       | 8073/30000 [2:10:58<5:54:52,  1.03it/s]
loss=3.8155 tok/s=33664:  27%|██▋       | 8074/30000 [2:10:59<5:54:53,  1.03it/s]
loss=3.8155 tok/s=33664:  27%|██▋       | 8075/30000 [2:11:00<5:54:58,  1.03it/s]
loss=3.8155 tok/s=33664:  27%|██▋       | 8076/30000 [2:11:01<5:54:54,  1.03it/s]
loss=3.8155 tok/s=33664:  27%|██▋       | 8077/30000 [2:11:02<5:54:54,  1.03it/s]
loss=3.8155 tok/s=33664:  27%|██▋       | 8078/30000 [2:11:03<5:54:54,  1.03it/s]
loss=3.8155 tok/s=33664:  27%|██▋       | 8079/30000 [2:11:03<5:54:54,  1.03it/s]
loss=3.8155 tok/s=33664:  27%|██▋       | 8080/30000 [2:11:04<5:54:53,  1.03it/s]
loss=3.8126 tok/s=33664:  27%|██▋       | 8080/30000 [2:11:06<5:54:53,  1.03it/s]
loss=3.8126 tok/s=33664:  27%|██▋       | 8081/30000 [2:11:06<6:26:46,  1.06s/it]
loss=3.8126 tok/s=33664:  27%|██▋       | 8082/30000 [2:11:06<5:47:50,  1.05it/s]
loss=3.8126 tok/s=33664:  27%|██▋       | 8083/30000 [2:11:07<5:49:55,  1.04it/s]
loss=3.8126 tok/s=33664:  27%|██▋       | 8084/30000 [2:11:08<5:51:22,  1.04it/s]
loss=3.8126 tok/s=33664:  27%|██▋       | 8085/30000 [2:11:09<5:52:23,  1.04it/s]
loss=3.8126 tok/s=33664:  27%|██▋       | 8086/30000 [2:11:10<5:53:06,  1.03it/s]
loss=3.8126 tok/s=33664:  27%|██▋       | 8087/30000 [2:11:11<5:53:35,  1.03it/s]
loss=3.8126 tok/s=33664:  27%|██▋       | 8088/30000 [2:11:12<5:53:56,  1.03it/s]
loss=3.8126 tok/s=33664:  27%|██▋       | 8089/30000 [2:11:13<5:54:10,  1.03it/s]
loss=3.8126 tok/s=33664:  27%|██▋       | 8090/30000 [2:11:14<5:54:19,  1.03it/s]
loss=3.8126 tok/s=33664:  27%|██▋       | 8091/30000 [2:11:15<5:54:24,  1.03it/s]
loss=3.8126 tok/s=33664:  27%|██▋       | 8092/30000 [2:11:16<5:54:29,  1.03it/s]
loss=3.8126 tok/s=33664:  27%|██▋       | 8093/30000 [2:11:17<5:54:31,  1.03it/s]
loss=3.8126 tok/s=33664:  27%|██▋       | 8094/30000 [2:11:18<5:54:32,  1.03it/s]
loss=3.8126 tok/s=33664:  27%|██▋       | 8095/30000 [2:11:19<5:54:34,  1.03it/s]
loss=3.8126 tok/s=33664:  27%|██▋       | 8096/30000 [2:11:20<5:54:35,  1.03it/s]
loss=3.8126 tok/s=33664:  27%|██▋       | 8097/30000 [2:11:21<5:54:34,  1.03it/s]
loss=3.8126 tok/s=33664:  27%|██▋       | 8098/30000 [2:11:22<5:54:35,  1.03it/s]
loss=3.8126 tok/s=33664:  27%|██▋       | 8099/30000 [2:11:23<5:54:35,  1.03it/s]
loss=3.8126 tok/s=33664:  27%|██▋       | 8100/30000 [2:11:24<5:54:43,  1.03it/s]
loss=3.7623 tok/s=33664:  27%|██▋       | 8100/30000 [2:11:25<5:54:43,  1.03it/s]
loss=3.7623 tok/s=33664:  27%|██▋       | 8101/30000 [2:11:25<6:26:22,  1.06s/it]
loss=3.7623 tok/s=33664:  27%|██▋       | 8102/30000 [2:11:26<5:48:03,  1.05it/s]
loss=3.7623 tok/s=33664:  27%|██▋       | 8103/30000 [2:11:27<5:50:01,  1.04it/s]
loss=3.7623 tok/s=33664:  27%|██▋       | 8104/30000 [2:11:28<5:51:22,  1.04it/s]
loss=3.7623 tok/s=33664:  27%|██▋       | 8105/30000 [2:11:29<5:52:17,  1.04it/s]
loss=3.7623 tok/s=33664:  27%|██▋       | 8106/30000 [2:11:30<5:52:56,  1.03it/s]
loss=3.7623 tok/s=33664:  27%|██▋       | 8107/30000 [2:11:31<5:53:24,  1.03it/s]
loss=3.7623 tok/s=33664:  27%|██▋       | 8108/30000 [2:11:32<5:53:42,  1.03it/s]
loss=3.7623 tok/s=33664:  27%|██▋       | 8109/30000 [2:11:33<5:53:55,  1.03it/s]
loss=3.7623 tok/s=33664:  27%|██▋       | 8110/30000 [2:11:34<5:54:04,  1.03it/s]
loss=3.7623 tok/s=33664:  27%|██▋       | 8111/30000 [2:11:35<5:54:09,  1.03it/s]
loss=3.7623 tok/s=33664:  27%|██▋       | 8112/30000 [2:11:36<5:54:13,  1.03it/s]
loss=3.7623 tok/s=33664:  27%|██▋       | 8113/30000 [2:11:37<5:54:16,  1.03it/s]
loss=3.7623 tok/s=33664:  27%|██▋       | 8114/30000 [2:11:38<5:54:17,  1.03it/s]
loss=3.7623 tok/s=33664:  27%|██▋       | 8115/30000 [2:11:38<5:54:18,  1.03it/s]
loss=3.7623 tok/s=33664:  27%|██▋       | 8116/30000 [2:11:39<5:54:16,  1.03it/s]
loss=3.7623 tok/s=33664:  27%|██▋       | 8117/30000 [2:11:40<5:54:16,  1.03it/s]
loss=3.7623 tok/s=33664:  27%|██▋       | 8118/30000 [2:11:41<5:54:15,  1.03it/s]
loss=3.7623 tok/s=33664:  27%|██▋       | 8119/30000 [2:11:42<5:54:15,  1.03it/s]
loss=3.7623 tok/s=33664:  27%|██▋       | 8120/30000 [2:11:43<5:54:13,  1.03it/s]
loss=3.0639 tok/s=33664:  27%|██▋       | 8120/30000 [2:11:45<5:54:13,  1.03it/s]
loss=3.0639 tok/s=33664:  27%|██▋       | 8121/30000 [2:11:45<6:26:03,  1.06s/it]
loss=3.0639 tok/s=33664:  27%|██▋       | 8122/30000 [2:11:45<5:47:46,  1.05it/s]
loss=3.0639 tok/s=33664:  27%|██▋       | 8123/30000 [2:11:46<5:49:44,  1.04it/s]
loss=3.0639 tok/s=33664:  27%|██▋       | 8124/30000 [2:11:47<5:51:02,  1.04it/s]
loss=3.0639 tok/s=33664:  27%|██▋       | 8125/30000 [2:11:48<5:51:57,  1.04it/s]
loss=3.0639 tok/s=33664:  27%|██▋       | 8126/30000 [2:11:49<5:52:35,  1.03it/s]
loss=3.0639 tok/s=33664:  27%|██▋       | 8127/30000 [2:11:50<5:53:01,  1.03it/s]
loss=3.0639 tok/s=33664:  27%|██▋       | 8128/30000 [2:11:51<5:53:20,  1.03it/s]
loss=3.0639 tok/s=33664:  27%|██▋       | 8129/30000 [2:11:52<5:53:33,  1.03it/s]
loss=3.0639 tok/s=33664:  27%|██▋       | 8130/30000 [2:11:53<5:53:41,  1.03it/s]
loss=3.0639 tok/s=33664:  27%|██▋       | 8131/30000 [2:11:54<5:53:47,  1.03it/s]
loss=3.0639 tok/s=33664:  27%|██▋       | 8132/30000 [2:11:55<5:53:51,  1.03it/s]
loss=3.0639 tok/s=33664:  27%|██▋       | 8133/30000 [2:11:56<5:53:53,  1.03it/s]
loss=3.0639 tok/s=33664:  27%|██▋       | 8134/30000 [2:11:57<5:53:55,  1.03it/s]
loss=3.0639 tok/s=33664:  27%|██▋       | 8135/30000 [2:11:58<5:53:55,  1.03it/s]
loss=3.0639 tok/s=33664:  27%|██▋       | 8136/30000 [2:11:59<5:53:56,  1.03it/s]
loss=3.0639 tok/s=33664:  27%|██▋       | 8137/30000 [2:12:00<5:53:56,  1.03it/s]
loss=3.0639 tok/s=33664:  27%|██▋       | 8138/30000 [2:12:01<5:53:57,  1.03it/s]
loss=3.0639 tok/s=33664:  27%|██▋       | 8139/30000 [2:12:02<5:53:56,  1.03it/s]
loss=3.0639 tok/s=33664:  27%|██▋       | 8140/30000 [2:12:03<5:53:55,  1.03it/s]
loss=3.0239 tok/s=33664:  27%|██▋       | 8140/30000 [2:12:04<5:53:55,  1.03it/s]
loss=3.0239 tok/s=33664:  27%|██▋       | 8141/30000 [2:12:04<6:25:45,  1.06s/it]
loss=3.0239 tok/s=33664:  27%|██▋       | 8142/30000 [2:12:05<5:47:22,  1.05it/s]
loss=3.0239 tok/s=33664:  27%|██▋       | 8143/30000 [2:12:06<5:49:21,  1.04it/s]
loss=3.0239 tok/s=33664:  27%|██▋       | 8144/30000 [2:12:07<5:50:42,  1.04it/s]
loss=3.0239 tok/s=33664:  27%|██▋       | 8145/30000 [2:12:08<5:51:38,  1.04it/s]
loss=3.0239 tok/s=33664:  27%|██▋       | 8146/30000 [2:12:09<5:52:18,  1.03it/s]
loss=3.0239 tok/s=33664:  27%|██▋       | 8147/30000 [2:12:10<5:52:44,  1.03it/s]
loss=3.0239 tok/s=33664:  27%|██▋       | 8148/30000 [2:12:11<5:53:03,  1.03it/s]
loss=3.0239 tok/s=33664:  27%|██▋       | 8149/30000 [2:12:12<5:53:15,  1.03it/s]
loss=3.0239 tok/s=33664:  27%|██▋       | 8150/30000 [2:12:13<5:53:24,  1.03it/s]
loss=3.0239 tok/s=33664:  27%|██▋       | 8151/30000 [2:12:14<5:53:29,  1.03it/s]
loss=3.0239 tok/s=33664:  27%|██▋       | 8152/30000 [2:12:14<5:53:33,  1.03it/s]
loss=3.0239 tok/s=33664:  27%|██▋       | 8153/30000 [2:12:15<5:53:36,  1.03it/s]
loss=3.0239 tok/s=33664:  27%|██▋       | 8154/30000 [2:12:16<5:53:37,  1.03it/s]
loss=3.0239 tok/s=33664:  27%|██▋       | 8155/30000 [2:12:17<5:53:38,  1.03it/s]
loss=3.0239 tok/s=33664:  27%|██▋       | 8156/30000 [2:12:18<5:53:38,  1.03it/s]
loss=3.0239 tok/s=33664:  27%|██▋       | 8157/30000 [2:12:19<5:53:38,  1.03it/s]
loss=3.0239 tok/s=33664:  27%|██▋       | 8158/30000 [2:12:20<5:53:37,  1.03it/s]
loss=3.0239 tok/s=33664:  27%|██▋       | 8159/30000 [2:12:21<5:53:36,  1.03it/s]
loss=3.0239 tok/s=33664:  27%|██▋       | 8160/30000 [2:12:22<5:53:35,  1.03it/s]
loss=3.5204 tok/s=33664:  27%|██▋       | 8160/30000 [2:12:24<5:53:35,  1.03it/s]
loss=3.5204 tok/s=33664:  27%|██▋       | 8161/30000 [2:12:24<6:25:21,  1.06s/it]
loss=3.5204 tok/s=33664:  27%|██▋       | 8162/30000 [2:12:24<5:47:00,  1.05it/s]
loss=3.5204 tok/s=33664:  27%|██▋       | 8163/30000 [2:12:25<5:49:00,  1.04it/s]
loss=3.5204 tok/s=33664:  27%|██▋       | 8164/30000 [2:12:26<5:50:20,  1.04it/s]
loss=3.5204 tok/s=33664:  27%|██▋       | 8165/30000 [2:12:27<5:51:16,  1.04it/s]
loss=3.5204 tok/s=33664:  27%|██▋       | 8166/30000 [2:12:28<5:51:55,  1.03it/s]
loss=3.5204 tok/s=33664:  27%|██▋       | 8167/30000 [2:12:29<5:52:22,  1.03it/s]
loss=3.5204 tok/s=33664:  27%|██▋       | 8168/30000 [2:12:30<5:52:40,  1.03it/s]
loss=3.5204 tok/s=33664:  27%|██▋       | 8169/30000 [2:12:31<5:52:54,  1.03it/s]
loss=3.5204 tok/s=33664:  27%|██▋       | 8170/30000 [2:12:32<5:53:01,  1.03it/s]
loss=3.5204 tok/s=33664:  27%|██▋       | 8171/30000 [2:12:33<5:53:08,  1.03it/s]
loss=3.5204 tok/s=33664:  27%|██▋       | 8172/30000 [2:12:34<5:53:12,  1.03it/s]
loss=3.5204 tok/s=33664:  27%|██▋       | 8173/30000 [2:12:35<5:53:15,  1.03it/s]
loss=3.5204 tok/s=33664:  27%|██▋       | 8174/30000 [2:12:36<5:53:16,  1.03it/s]
loss=3.5204 tok/s=33664:  27%|██▋       | 8175/30000 [2:12:37<5:53:17,  1.03it/s]
loss=3.5204 tok/s=33664:  27%|██▋       | 8176/30000 [2:12:38<5:53:18,  1.03it/s]
loss=3.5204 tok/s=33664:  27%|██▋       | 8177/30000 [2:12:39<5:53:19,  1.03it/s]
loss=3.5204 tok/s=33664:  27%|██▋       | 8178/30000 [2:12:40<5:53:19,  1.03it/s]
loss=3.5204 tok/s=33664:  27%|██▋       | 8179/30000 [2:12:41<5:53:18,  1.03it/s]
loss=3.5204 tok/s=33664:  27%|██▋       | 8180/30000 [2:12:42<5:53:17,  1.03it/s]
loss=3.6092 tok/s=33664:  27%|██▋       | 8180/30000 [2:12:43<5:53:17,  1.03it/s]
loss=3.6092 tok/s=33664:  27%|██▋       | 8181/30000 [2:12:43<6:25:00,  1.06s/it]
loss=3.6092 tok/s=33664:  27%|██▋       | 8182/30000 [2:12:44<5:46:11,  1.05it/s]
loss=3.6092 tok/s=33664:  27%|██▋       | 8183/30000 [2:12:45<5:48:18,  1.04it/s]
loss=3.6092 tok/s=33664:  27%|██▋       | 8184/30000 [2:12:46<5:49:46,  1.04it/s]
loss=3.6092 tok/s=33664:  27%|██▋       | 8185/30000 [2:12:47<5:50:47,  1.04it/s]
loss=3.6092 tok/s=33664:  27%|██▋       | 8186/30000 [2:12:48<5:51:29,  1.03it/s]
loss=3.6092 tok/s=33664:  27%|██▋       | 8187/30000 [2:12:49<5:51:59,  1.03it/s]
loss=3.6092 tok/s=33664:  27%|██▋       | 8188/30000 [2:12:50<5:52:19,  1.03it/s]
loss=3.6092 tok/s=33664:  27%|██▋       | 8189/30000 [2:12:50<5:52:32,  1.03it/s]
loss=3.6092 tok/s=33664:  27%|██▋       | 8190/30000 [2:12:51<5:52:42,  1.03it/s]
loss=3.6092 tok/s=33664:  27%|██▋       | 8191/30000 [2:12:52<5:52:49,  1.03it/s]
